TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,6509074,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,5907622,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",厄贝沙坦|IRBESARTAN,科苏|KE SU              BP+,科苏|KE SU TAB 75MG 24,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,75MG,3698608,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,206532769,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,200881480,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,158680882,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,211397712,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,146390856,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,108416514,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,150472998,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,193227091,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,129160556,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,169878974,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,240373919,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,115795598,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,243378735,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,97110111,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,156810204,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,162907585,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,51217840,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,10448835,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,18331710,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,23526974,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,24475683,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,25163259,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,38892587,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,44149071,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,28315595,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,43245070,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,24098070,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,46004703,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,34480262,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,43837595,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,48125223,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,43827314,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,38198474,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 50MG 14,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,50MG,12285715,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,5806561,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,11581117,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,12877907,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,14108583,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,8386755,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,5353320,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,9503962,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,9040128,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,16900715,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",氯沙坦钾|LOSARTAN,缓宁|HUAN NING          SHR,缓宁|HUAN NING TAB FLM CTD 100MG 7,扬子江药业集团有限公司|YANGTZERIVER GROUP,LOCAL,ORAL SOLID ORDINARY,100MG,23319936,Value,MAT,2018-03-01 00:00:00
